BT31,BT32,wvc,emi_31_from_mod11,emi_32_from_mod11,vza,MOD11 LST,MOD21 LST,LST_insitu
269.1787957,268.7500538,0.644000031,0.984,0.988,45.09,271.5,270.66,270.7631758
270.7570957,270.4531353,0.796000038,0.984,0.988,64.34,272.86,273,273.1448005
272.8490767,272.7101947,0.868000041,0.994,0.99,15.06,273.7,274.24,275.2976886
267.1976428,267.2092101,0.705000033,0.984,0.988,44.69,268.76,268.54,270.7222716
263.8152078,263.8277374,0.294000014,0.984,0.988,32.45,265.2,264.48,270.3461658
278.583062,278.5987172,1.595000076,0.984,0.988,49.78,280.14,281.34,279.2460742
270.3314622,270.6449549,0.714000034,0.984,0.988,13.61,271.42,271.56,271.7469193
280.0233748,280.0738603,0.523000025,0.984,0.988,23.83,281.86,282.42,282.581143
271.906046,271.5229404,0.744000035,0.984,0.988,4.57,274.06,273.38,274.7303681
260.7464581,260.9623765,0.249000012,0.984,0.988,54.55,261.9,261.78,263.3932544
260.1192571,260.1414619,0.230000011,0.984,0.988,58.99,261.58,261.46,262.8357254
266.5659401,266.3582947,0.296000014,0.994,0.99,38.98,267.46,268.16,268.7694113
260.9574231,260.9202303,0.241000011,0.984,0.988,6.11,262.3,261.9,263.0550795
248.8470624,248.6884903,0.158000008,0.99,0.988,22.82,249.46,249.7,255.3036045
266.3598823,265.9502307,0.569000027,0.994,0.99,31.7,267.48,267.46,268.9333634
276.6274074,275.524475,2.1000001,0.984,0.988,58,280.44,279.56,285.7384073
282.4401594,282.4252611,0.451000021,0.984,0.988,49.79,284.7,284.92,285.1352412
283.1293468,282.5150435,1.410000067,0.984,0.988,38.7,286.18,287.3,287.6329553
272.4868882,272.7853795,0.658000031,0.984,0.988,6.1,273.64,274.08,273.3896308
285.4081382,284.7652813,0.83200004,0.984,0.988,23.83,288.78,288.8,291.988528
274.5339697,274.5597792,1.06200005,0.984,0.988,39.17,276.2,276.34,276.887555
286.5765336,285.6431096,1.347000064,0.984,0.988,44.6,290.6,291.6,295.2141988
296.3570588,295.4924576,0.762000036,0.984,0.988,31.79,300.36,302.16,299.1198871
286.6101144,285.9589453,1.095000052,0.984,0.988,14.88,290.1,289.8,294.76519
269.745001,269.9836458,0.525000025,0.984,0.988,31.05,271.02,271.34,270.3055452
287.9846806,287.8901779,0.347000016,0.984,0.988,62.77,291.06,291.78,290.6015365
292.4616053,292.3065918,0.470000022,0.984,0.988,49.8,295.1,296.08,294.6170871
291.8036007,291.1586224,1.04400005,0.982,0.988,23.64,295.32,296.94,295.3057951
277.40842,277.6023426,1.452000069,0.984,0.988,58.77,278.56,278.2,280.3930774
276.8859715,277.0394108,1.511000072,0.984,0.988,58.87,278.08,277.46,280.3164054
270.8906903,271.2336145,0.670000032,0.984,0.988,24.66,271.96,272.68,272.4580151
270.4262158,270.9587982,0.582000028,0.982,0.988,38.31,271.3,272.02,271.5300069
295.1995993,294.6231216,1.088000052,0.984,0.988,14.51,298.32,300.22,298.0395571
280.9416571,281.3007349,1.390000066,0.982,0.988,22.63,282,282.22,283.798459
272.9720609,273.6015686,0.596000028,0.984,0.988,50.3,273.86,274.88,273.756171
270.9534923,271.5305438,0.812000039,0.984,0.986,62.41,271.16,272.72,272.0172957
274.2236117,274.5597792,0.828000039,0.984,0.988,3.67,275.34,276.36,276.6260011
263.5856011,264.187313,0.365000017,0.984,0.988,58.33,264.24,265.18,265.7368085
295.9374851,294.898916,0.931000044,0.984,0.988,14.79,300.42,301.66,297.5467603
276.390411,276.6625726,0.614000029,0.984,0.988,64.6,277.54,278.42,280.1575801
289.9105251,289.5902773,0.522000025,0.984,0.988,61.38,292.7,295,295.5701297
283.5379251,282.5633601,1.194000057,0.984,0.988,5.3,287.74,288.18,293.0300277
291.5406094,291.0168301,1.014000048,0.984,0.988,59.21,294.7,297.54,297.1023093
272.4559997,272.5672009,1.107000053,0.984,0.988,22.72,273.9,273.74,274.563067
273.6303993,273.7357715,1.26300006,0.984,0.988,62.41,274.62,275.16,277.2170974
272.363274,272.7628295,0.83800004,0.984,0.988,3.75,273.3,273.92,272.9083404
273.3783168,273.9293328,0.763000036,0.984,0.988,58.33,273.84,276.42,277.0470124
272.0612865,272.5596698,0.725000034,0.984,0.988,54.86,272.62,274.2,274.8003803
298.9402535,297.4052411,1.645000078,0.984,0.988,14.88,304.18,304.82,304.7392221
280.3802787,280.7414615,1.236000059,0.984,0.988,64.6,281.3,282.4,283.3105331
279.1760761,279.7492307,1.26000006,0.984,0.988,44.69,279.62,280.36,280.2247088
303.2393077,302.1964749,1.172000056,0.984,0.988,55.18,307.96,311.58,308.5627382
285.2858363,285.50173,0.948000045,0.984,0.988,32.36,286.58,286.1,287.0855752
307.8284386,307.0855217,1.419000067,0.984,0.988,4.83,311.46,313.54,308.7896402
306.0933452,305.1308067,1.405000067,0.984,0.986,4.65,310.18,309.42,308.9705045
293.5330807,291.6729303,2.833000135,0.984,0.986,62.76,300.62,302.36,304.9106879
278.4814652,278.3486424,1.312000062,0.984,0.988,58.88,280.42,281.12,283.0287937
302.3691428,301.1889744,1.152000055,0.982,0.988,38.97,307.12,309.34,305.2933136
279.1616538,279.2109013,1.945000092,0.982,0.986,6.19,280.62,281.32,280.8888979
288.1105919,288.2926443,1.158000055,0.984,0.988,24.57,289.42,290.2,291.0146705
295.0066092,294.8738672,0.464000022,0.984,0.988,59.2,297.54,298.84,297.6291133
295.5598225,295.1491474,0.556000026,0.984,0.988,54.23,298.76,299.48,300.8955266
276.2716985,276.5245692,0.971000046,0.984,0.988,39.27,277.58,278.34,278.3620339
302.04052,301.5057034,0.953000045,0.984,0.988,44.6,305.52,307.3,306.319004
276.2345714,276.6117488,0.795000038,0.984,0.988,62.42,277.02,278.7,279.3274332
274.7076375,274.8921032,0.793000038,0.982,0.988,3.76,276.16,276.4,275.069214
294.5884046,293.703887,1.026000049,0.984,0.988,31.71,298.42,298.32,303.3928265
271.2199313,271.6521252,0.721000034,0.984,0.988,54.75,272.4,272.94,273.7222128
275.9817341,276.3936741,0.748000036,0.984,0.988,64.59,276.84,279.06,280.1655161
275.3392739,275.5024755,1.107000053,0.984,0.986,44.69,276.74,276.92,276.8279866
278.814898,279.1114633,1.196000057,0.984,0.988,13.43,280.18,280.86,281.5255071
277.6869144,277.515918,0.991000047,0.984,0.988,54.55,279.78,280.5,282.8280171
280.0019207,280.1302258,1.207000057,0.984,0.988,6.3,281.72,282.32,283.2551157
279.9017419,279.6431782,0.939000045,0.984,0.988,61.61,282.16,281.28,283.9606252
279.010095,279.1824991,0.678000032,0.984,0.988,24.56,280.64,280.82,281.1611657
275.8476146,276.3427296,0.741000035,0.984,0.988,38.31,276.8,277.44,277.5262176
301.4278945,300.775567,0.778000037,0.984,0.988,59.21,305.12,307.7,308.0103408
302.1110126,300.7875668,0.824000039,0.984,0.988,54.24,307.5,307.96,312.4800641
278.9739759,279.2321984,0.709000034,0.984,0.988,39.27,280.46,280.34,280.5219026
311.132502,310.589401,0.987000047,0.982,0.988,14.43,314.48,316.66,311.464559
308.4948057,306.174987,2.365000112,0.984,0.988,44.6,316.34,318.48,318.4361675
288.203276,288.4440618,0.757000036,0.984,0.988,3.7,289.58,291.12,291.4550745
283.1293468,283.55302,1.206000057,0.984,0.988,58.33,284.08,284.52,287.2406776
311.3567975,309.5472551,2.062000098,0.984,0.986,45.18,317.92,318.04,319.3185868
282.4890398,282.7495421,1.229000058,0.984,0.988,44.69,283.94,284.58,286.0760635
303.6112166,303.0848053,0.934000044,0.984,0.988,58,307.4,308.78,311.2471204
280.8282085,281.1541814,0.973000046,0.984,0.988,32.45,282.18,282.32,282.9047682
311.1379771,310.3309332,1.399000066,0.982,0.988,4.83,314.96,316.56,315.3822856
303.052938,300.2586076,2.601000124,0.984,0.988,49.79,312.54,316.08,315.0640786
290.2943055,289.863844,2.010000095,0.984,0.988,45.19,292.82,293.76,294.6630041
307.0626718,306.0651156,1.196000057,0.984,0.986,38.7,311.54,312.9,311.8621681
281.5845247,281.9961387,0.997000047,0.984,0.988,6.19,282.36,282.96,284.0591109
279.9733083,280.4818988,0.949000045,0.984,0.988,50.19,280.84,281.98,283.1434654
278.3579591,278.9052133,0.84400004,0.984,0.988,62.41,278.86,279.66,280.7983571
287.2928977,287.0747115,2.327000111,0.984,0.988,15.79,289.2,289.3,290.2104136
305.0650184,304.0381017,1.528000073,0.984,0.988,14.88,309.3,308.56,308.3984688
279.2697709,279.5511879,1.091000052,0.984,0.988,45.19,280.58,281.48,283.0942304
282.1533973,282.3354113,0.960000046,0.984,0.986,13.43,283.84,283.74,284.1449885
311.9784849,310.5107829,1.600000076,0.982,0.986,38.6,317.6,320.04,317.9938665
280.6506933,280.8815281,1.569000075,0.984,0.988,50.08,281.6,281.9,284.045902
280.0162239,280.0950005,1.099000052,0.984,0.986,24.66,281.86,281.76,282.6049607
302.3632822,299.4977552,2.181000104,0.984,0.988,59.21,312.46,315.64,316.0277311
287.9581545,287.6056978,2.235000106,0.982,0.988,39.27,290.4,290.96,292.0423087
289.0076582,289.100305,2.128000101,0.984,0.988,22.63,290.16,291.52,292.5107733
311.8587337,308.6913366,2.766000131,0.984,0.988,44.6,322.16,324.12,322.6863418
312.786743,310.550097,2.1030001,0.984,0.988,31.79,320.16,323.16,318.9902416
317.4969435,314.8971583,2.390000114,0.984,0.988,31.71,325.96,326.86,323.9486383
292.5825697,292.9372064,1.307000062,0.984,0.988,58.33,293.6,295.9,295.5853168
308.0752233,305.5261438,1.813000086,0.984,0.988,64.35,317.82,319.04,323.2631119
290.5990875,290.4804841,1.766000084,0.984,0.988,15.8,292.28,292.96,294.2151976
288.5402502,288.4703768,1.458000069,0.984,0.988,64.59,290.76,290.8,294.1157998
287.8453467,288.0222756,1.658000079,0.984,0.986,44.69,289.18,289.26,290.7873148
314.7839717,312.2701021,2.658000126,0.984,0.986,4.57,322.8,323.4,320.6300945
286.5093407,286.3074441,1.666000079,0.984,0.988,13.62,288.58,289.24,288.8146872
285.3809721,285.29273,1.278000061,0.984,0.986,54.55,287.36,287.52,289.3552029
284.1856177,284.4123829,1.291000061,0.984,0.988,58.87,285.32,286.66,288.0118644
304.6110603,302.5228339,2.124000101,0.984,0.988,38.88,311.66,314.72,312.0510131
291.8164139,291.846052,2.024000096,0.984,0.986,6.12,293.16,294.12,293.9890928
290.8125885,290.7586278,1.987000094,0.982,0.986,6.1,292.34,292.48,293.5167182
290.6897133,290.913611,1.376000065,0.984,0.986,61.61,292.14,293.18,294.1345112
289.9105251,290.2147176,1.221000058,0.984,0.988,50.19,290.94,291.44,292.6852575
307.5080424,305.4506466,1.862000088,0.984,0.988,50.49,314.84,316.02,315.2907389
302.1579853,298.9760579,2.368000112,0.984,0.988,61.38,313.94,315.14,319.3345028
291.8164139,291.4481707,3.480000165,0.982,0.988,24.48,293.74,295.68,295.6174682
317.4708043,314.6238196,2.469000117,0.984,0.988,5.48,326.38,329.32,324.4532561
304.1207988,302.3983117,1.455000069,0.984,0.988,59.2,310.78,311.78,313.7198498
309.5129843,307.9619859,1.48300007,0.984,0.988,54.24,315.64,316.36,319.6523394
286.4690049,286.3074441,1.835000087,0.984,0.986,39.17,288.3,289.26,290.7279024
290.0798115,289.9288929,1.390000066,0.982,0.988,22.91,292.18,292.24,293.0472817
292.142662,291.9933452,1.386000066,0.984,0.988,50.09,294.34,293.74,295.9126224
290.6573554,290.9200646,1.149000055,0.984,0.986,62.53,292.42,292.68,294.2331439
291.7971935,291.8204188,1.711000081,0.982,0.988,3.95,293.16,293.76,294.5142831
312.1796449,310.4883131,1.550000074,0.984,0.988,31.89,318.16,318.5,317.0460915
285.8283328,286.1333172,1.413000067,0.984,0.986,58.22,286.84,288.26,289.7132092
304.7721429,302.8366252,1.802000086,0.984,0.988,45.09,311.52,313.08,310.3450838
287.0858396,287.1943798,2.255000107,0.984,0.986,15.51,288.24,289.26,290.704375
290.7414667,290.1238423,2.222000106,0.984,0.988,64.47,294.06,295.4,295.7333808
291.6048101,291.4160305,2.412000115,0.984,0.988,44.79,293.22,294.1,295.2624943
287.1526757,287.4864217,1.493000071,0.984,0.988,31.23,288.12,290.02,290.5996036
304.415184,301.8038597,1.90500009,0.984,0.988,62.65,314.12,316.96,317.157174
309.8451073,306.9820703,2.30600011,0.984,0.988,49.9,319.64,321.1,323.0013889
288.9353726,288.7397909,2.452000116,0.984,0.988,13.79,290.82,293,292.26604
311.3185297,308.4410191,2.52300012,0.984,0.986,38.89,320.76,323.68,320.4965663
290.8449017,290.4286702,2.029000096,0.984,0.988,58.99,293.46,296.56,296.0288722
289.5254164,289.6228754,1.907000091,0.982,0.988,5.83,290.66,291.36,292.7932913
315.9410616,313.8449688,2.035000097,0.984,0.986,24.11,322.96,322.78,321.2647475
292.5189202,291.9165173,1.906000091,0.984,0.988,61.5,295.88,296.2,297.9973831
292.4616053,292.4788778,1.507000072,0.984,0.988,50.29,294.24,295.26,296.1803871
308.9687117,307.487154,1.583000075,0.984,0.988,50.39,314.76,316.24,314.2875763
308.4501144,306.7116085,1.663000079,0.984,0.988,61.5,315.42,318.94,319.0661107
290.3332601,290.143321,1.925000091,0.984,0.988,24.29,292.42,292.52,294.465605
282.0482861,282.1762808,1.217000058,0.984,0.986,38.98,283.84,284.28,284.8881983
282.0973513,282.4667075,1.004000048,0.984,0.988,58.22,283.2,284.72,284.5685155
281.30244,281.8573826,0.875000042,0.984,0.988,54.96,282.06,283.94,283.6029762
305.4659088,304.0615609,1.383000066,0.984,0.988,44.89,310.92,313.54,310.9075338
283.6967715,283.8469784,1.010000048,0.984,0.986,64.47,285.08,286.48,287.8981898
282.4471437,282.6944071,1.442000068,0.984,0.988,44.89,283.86,284.66,284.6736356
284.1031548,284.0584611,1.181000056,0.984,0.988,32.08,286.28,286.32,287.6771097
284.466882,284.5482337,1.620000077,0.984,0.988,31.42,285.94,286.28,289.0516857
296.2153116,293.4762472,1.998000095,0.984,0.988,62.53,306.1,309.6,312.3545783
283.7588636,284.1197904,0.820000039,0.982,0.988,13.97,284.7,285.96,285.6152665
303.5241494,301.726399,1.526000072,0.982,0.988,38.98,309.74,309.9,309.5076152
286.6638219,287.0148344,0.723000034,0.984,0.988,54.34,288.02,289.86,288.3684538
285.19742,285.4006453,1.140000054,0.984,0.988,61.5,286.84,288.22,289.0203479
284.425768,284.7923852,1.025000049,0.984,0.988,50.39,285.48,286.16,287.357782
303.8836367,302.0300425,1.68700008,0.984,0.988,50.29,310.5,311.22,311.2427755
302.0581469,299.6369494,1.864000089,0.984,0.986,61.5,310.9,313.16,315.6634535
307.6036819,306.0766848,1.797000085,0.984,0.988,5.83,313.02,314,313.9719711
284.4394745,284.4259748,1.784000085,0.982,0.988,38.69,285.86,286.02,288.6079278
298.3905318,296.6099648,1.286000061,0.984,0.988,58.99,305.02,305.62,306.2656227
303.9935966,302.4635511,1.525000072,0.984,0.988,54.45,309.92,311.38,311.5349193
287.5528311,287.7314776,1.830000087,0.984,0.988,38.89,288.46,289.62,290.017578
279.9446878,280.2499128,1.68500008,0.984,0.988,4.29,280.52,281.88,282.1351
309.8395788,307.9105705,1.872000089,0.984,0.986,32.17,316.4,317.52,314.3675718
284.9453713,284.9548828,1.68000008,0.984,0.988,58.11,286.64,287.28,289.065483
283.9311497,284.065277,1.583000075,0.984,0.986,55.07,285.26,285.6,288.3354269
308.8127906,306.8497779,2.079000099,0.984,0.988,44.79,315.74,317.32,315.7967999
305.7800119,302.9371305,2.138000102,0.984,0.986,64.47,316.42,317.92,321.7680454
289.4992589,289.427162,2.019000096,0.982,0.986,15.24,291.04,291.68,292.9373943
308.7514852,306.8555322,2.139000102,0.984,0.988,15.52,315.06,315.84,315.2468329
290.4176153,289.4989584,2.243000107,0.984,0.986,64.35,294.7,296.5,297.6171847
287.3996121,287.2010246,1.531000073,0.984,0.988,31.99,289.54,289.08,290.9139602
286.8046774,287.1545031,1.353000064,0.984,0.988,31.52,287.74,289.42,291.1459114
303.3614621,302.1073388,1.337000064,0.984,0.988,62.65,308.94,311.94,313.2015645
306.4513157,305.1831917,1.303000062,0.984,0.988,62.53,312.14,315.04,313.3430307
312.2285304,310.6567561,1.548000074,0.984,0.988,50.09,318.3,318.66,319.4564573
285.6523229,285.9186707,2.241000106,0.984,0.986,44.8,286.28,287.12,289.0032898
314.5866204,313.2445107,1.490000071,0.984,0.988,22.9,319.82,319.84,318.9953297
288.2165102,288.4374822,1.909000091,0.984,0.986,14.06,289.04,289.9,290.5600251
289.2504543,288.9168983,2.124000101,0.984,0.988,54.34,291.54,292.62,294.679319
287.0323411,286.7950392,1.959000093,0.984,0.988,59.1,289.1,290.06,291.1817363
303.0412806,301.4937642,1.68000008,0.984,0.988,38.49,308.64,309.52,308.8580215
292.1809825,292.3512803,1.501000071,0.984,0.988,5.57,293.5,294.72,294.8868147
285.5913289,285.8044882,2.183000104,0.984,0.988,50.39,286.44,286.72,288.2069321
298.3844769,297.1652957,1.349000064,0.984,0.988,50.19,303.3,305.7,305.0362345
298.3723662,296.4243511,1.46900007,0.984,0.986,61.62,305.62,308.62,309.9783791
282.4890398,282.7564321,2.364000112,0.982,0.988,24.02,283.18,284.22,285.3502205
310.7047521,308.8447359,2.042000097,0.984,0.988,6.03,316.96,317.16,316.0521324
285.5438652,286.1333172,1.364000065,0.984,0.988,38.79,285.48,286.52,287.705815
298.9764108,298.1103437,1.312000062,0.984,0.988,58.98,303.26,304.68,305.4327108
298.9281987,297.650904,1.609000076,0.984,0.988,54.55,304.1,307.02,309.2056398
278.7207791,278.9763754,1.038000049,0.984,0.988,23.28,280.12,279.9,279.9565316
304.5016374,303.3502398,1.322000063,0.984,0.988,45.1,309.34,311.38,309.978891
278.2779623,278.4558836,2.214000105,0.984,0.988,49.89,279.5,280.22,282.0283163
277.4230971,277.681508,1.929000092,0.984,0.988,62.65,277.52,279.48,280.4275636
279.8731012,280.1302258,2.649000126,0.984,0.988,4.38,280.32,281.14,282.7457498
313.0676882,311.52413,1.995000095,0.984,0.988,32.27,318.8,320.28,319.0620153
284.165008,284.5142852,1.537000073,0.984,0.988,58.11,285,287.02,287.1777563
285.4556622,285.8918137,1.355000064,0.984,0.988,55.07,286.12,287.92,287.0915207
306.9383711,306.1287352,1.160000055,0.984,0.988,44.79,311.04,313.56,310.9563911
304.5246817,303.4209401,1.149000055,0.984,0.988,64.47,310.04,312.92,314.6205773
289.5907831,289.7596969,1.313000062,0.984,0.988,15.15,290.82,291.46,292.4858953
311.2747817,310.0269587,1.385000066,0.984,0.988,15.61,316.1,316.44,314.5394977
287.0524062,286.8616847,2.291000109,0.984,0.988,64.35,288.3,290.24,291.8251934
301.9993808,300.1441395,1.778000084,0.984,0.988,58.33,309.04,313.98,312.2405076
303.721415,302.5109793,1.651000078,0.984,0.988,3.93,308.32,308.58,309.3319341
281.5493063,282.3699769,0.983000047,0.984,0.988,31.51,281.2,282.06,283.9063092
295.6713906,295.7789205,0.936000044,0.984,0.988,62.53,297.94,299.08,300.1383867
294.7633597,295.2678444,1.014000048,0.984,0.988,50.09,295.96,298.94,301.2198491
289.7931757,289.427162,0.809000038,0.984,0.988,50.19,292.7,294.5,292.6312044
276.7900124,277.2562516,0.999000047,0.984,0.988,24.02,277.78,278.68,279.4999003
288.1768029,286.8616847,2.164000103,0.984,0.988,54.56,293.26,294.04,296.3541861
272.8413849,273.2428928,1.168000055,0.982,0.988,15.15,273.8,274.54,274.6654139
291.3928092,290.1108549,1.102000052,0.984,0.986,58.33,296.26,298.96,299.6300438
276.7826271,277.2273633,1.757000083,0.984,0.988,31.51,276.94,278.08,279.3173659
296.4309462,294.7046654,2.039000097,0.984,0.988,50.09,302.52,304.18,304.1412297
279.4640908,279.3528083,1.924000091,0.984,0.988,44.8,281.32,282.02,283.5156342
297.56424,296.387198,1.47000007,0.984,0.988,22.91,302.02,303.84,301.4207719
283.0252165,283.114174,1.298000062,0.984,0.988,14.15,284.68,284.7,285.8015999
295.5784246,294.0824221,2.296000109,0.984,0.988,39.17,300.94,302.22,302.7776592
287.499562,287.4996802,0.829000039,0.984,0.988,6.01,289.68,289.62,289.6674421
273.4471324,273.9144555,1.05800005,0.984,0.988,38.69,274.28,275,274.1390686
288.8367248,288.5624362,0.789000037,0.984,0.988,58.98,291.38,295.22,291.6841075
291.5791342,291.2938252,0.810000038,0.984,0.988,54.55,294.3,297.9,296.3991025
272.1698032,272.6725829,1.250000059,0.982,0.988,38.88,272.34,274.06,274.852451
292.1618239,291.9165173,0.85000004,0.984,0.988,13.7,294.56,296.16,294.7355642
276.9670949,277.6239386,1.137000054,0.982,0.988,23.19,277.06,278.72,279.3486503
274.1174067,274.4709918,0.782000037,0.984,0.988,49.99,275.44,275.96,276.8327416
272.6411797,273.3102336,0.597000028,0.984,0.988,62.65,273.68,275.38,276.9841906
287.4329389,287.3935731,0.724000034,0.984,0.988,31.24,289.78,290.94,289.3928773
288.1635639,287.9760571,0.570000027,0.984,0.988,32.27,290.82,290.9,290.7950842
271.0397761,271.5685526,1.209000057,0.984,0.988,55.07,271.5,272.68,275.8217151
290.5926114,290.4416257,0.726000034,0.984,0.988,44.79,293.22,294.32,292.5188116
267.9466523,268.3591328,0.536000025,0.984,0.988,32.08,268.86,270.16,269.2041977
286.6101144,286.581534,0.523000025,0.984,0.988,50.09,288.84,290.14,290.6711917
271.0397761,271.6217427,1.214000058,0.984,0.988,44.89,271.54,273.34,274.4169324
290.2683282,290.0848761,0.591000028,0.984,0.988,23,292.96,293.04,292.9611517
275.076591,275.8027636,0.830000039,0.984,0.988,13.97,275.5,277.02,277.8305173
293.9110909,293.741789,0.711000034,0.982,0.988,39.08,296.34,297.4,297.9229818
274.7151813,274.9658188,1.020000048,0.984,0.986,59.1,275.5,275.12,280.4450453
294.1184692,293.6533341,0.944000045,0.982,0.988,38.59,297.16,298.88,297.6761605
288.7577429,288.7135318,0.745000035,0.984,0.988,24.29,291.12,291.9,292.2446588
275.0390069,275.758869,1.06200005,0.982,0.988,24.11,274.78,275.84,277.7723512
297.9659482,297.6263574,0.959000046,0.982,0.988,5.86,300.68,301.7,302.5534348
273.3706676,273.9739527,0.62400003,0.984,0.988,38.98,274.24,275.46,277.3720911
287.0524062,286.9615862,0.706000034,0.984,0.988,44.89,289.46,290.64,290.9218119
269.0667374,269.4888319,0.681000032,0.984,0.988,49.99,270.12,270.04,271.6720629
267.9304351,268.5625933,0.869000041,0.984,0.988,62.65,267.62,268.8,269.3307207
284.6380187,283.7376818,2.089000099,0.984,0.988,31.33,288.22,289.5,290.9286949
276.2642742,276.3791209,2.420000115,0.984,0.988,4.2,277.42,276.8,280.5628592
261.307872,261.5421456,0.686000033,0.984,0.988,15.24,262.26,262.64,262.3999672
284.3297733,284.1606595,1.279000061,0.984,0.986,15.26,286.74,288.06,286.8458365
266.7304459,267.0903442,1.298000062,0.984,0.988,44.99,267.48,268.12,269.2236836
286.0040544,285.4815197,1.552000074,0.984,0.988,58.11,289.08,289.98,290.3195885
285.0476251,284.6296717,1.432000068,0.984,0.986,58.11,288.12,290.82,290.6777976
250.4240161,250.5755467,0.229000011,0.982,0.986,38.98,251.18,250.8,250.6529174
266.9356555,266.7726995,0.42700002,0.994,0.99,14.08,267.66,268.16,267.3359669
251.7629243,252.1454677,0.244000012,0.984,0.988,49.99,252.26,252.7,252.0026402
251.9495146,252.422916,0.327000016,0.986,0.988,62.53,251.86,253.22,250.2087999
265.6889727,266.2064603,0.619000029,0.986,0.988,58.22,266.3,267.1,267.4129443
262.661062,262.8487298,0.41700002,0.984,0.988,15.33,263.72,263.18,263.7346648
264.3570639,265.0725971,0.765000036,0.988,0.988,64.47,263.42,264.6,267.5236019
266.3598823,266.5896105,0.464000022,0.984,0.988,32.08,267.5,266.32,271.0144302
266.6975689,267.2883784,0.527000025,0.984,0.988,13.88,267.28,268.54,268.8945281
276.6569919,277.0466455,0.362000017,0.984,0.988,38.79,278,279.76,279.6603965
261.1415887,261.8766801,0.374000018,0.984,0.988,54.44,261.46,262.34,262.985197
259.4069104,260.2349052,0.363000017,0.984,0.988,58.99,259.56,260.4,261.1633253
259.3263913,259.6985027,0.482000023,0.984,0.988,24.29,260.02,260.86,260.6509478
268.8341805,269.256091,0.63000003,0.984,0.988,5.48,269.72,270.74,270.2287456
268.1976493,269.2483242,1.118000053,0.984,0.988,39.08,267.2,268.32,268.0292355
280.201983,280.404621,0.559000027,0.984,0.988,44.7,281.82,283.06,284.9982639
268.4963238,269.0228369,0.63100003,0.984,0.988,50.09,269.36,269.92,271.7877288
262.2037124,262.6501117,0.683000032,0.984,0.988,62.53,263.12,262.06,268.3382289
276.6422007,276.7061177,0.824000039,0.984,0.988,31.61,278.4,278.72,279.3465491
